d3mIndex,click
333403,0
333407,0
333413,1
333415,0
333431,1
333436,0
333441,1
333458,0
333460,0
333463,0
333465,0
333471,0
333475,0
333484,0
333486,1
333492,0
333495,0
333496,0
333509,1
333523,0
333525,0
333527,1
333531,0
333541,0
333546,0
333554,0
333555,0
333559,0
333561,0
333563,1
333567,0
333572,1
333577,0
333578,0
333580,1
333584,0
333585,0
333586,0
333591,0
333614,0
333615,0
333617,1
333622,0
333627,0
333637,0
333640,1
333655,0
333656,0
333661,0
333663,1
333667,0
333678,1
333680,0
333688,1
333692,0
333695,0
333698,0
333705,0
333709,0
333710,0
333720,0
333721,0
333726,0
333739,0
333744,0
333753,1
333760,0
333767,0
333768,0
333772,0
333780,0
333782,0
333784,0
333789,1
333794,0
333800,0
333803,0
333805,0
333809,0
333813,0
333828,1
333833,0
333842,0
333843,0
333844,0
333855,0
333861,0
333862,0
333871,0
333874,1
333876,1
333883,0
333886,0
333887,0
333890,0
333895,0
333897,0
333899,0
333916,0
333926,0
333933,0
333946,0
333947,0
333948,0
333959,0
333963,0
333966,1
333969,0
333970,0
333971,1
333999,1
334000,0
334001,1
334003,0
334004,0
334006,0
334008,0
334012,0
334013,0
334014,0
334016,0
334019,0
334041,0
334047,0
334048,0
334052,0
334053,0
334055,0
334058,0
334064,0
334065,0
334070,0
334071,0
334072,0
334079,0
334081,0
334089,1
334090,0
334096,0
334097,0
334099,0
334100,0
334106,1
334108,0
334115,0
334119,0
334120,0
334129,1
334134,0
334138,0
334152,0
334166,1
334167,0
334168,0
334173,0
334175,0
334179,0
334186,0
334198,0
334200,0
334220,0
334223,0
334227,0
334230,0
334238,0
334242,0
334243,0
334244,0
334249,0
334253,0
334257,0
334266,1
334268,0
334270,0
334271,0
334274,0
334277,1
334278,0
334283,0
334288,0
334304,0
334307,1
334308,1
334310,0
334311,0
334315,1
334317,0
334326,0
334328,0
334330,1
334350,1
334354,1
334355,0
334357,0
334362,0
334364,0
334377,0
334379,0
334385,0
334392,0
334393,0
334398,0
334399,0
334405,0
334406,0
334413,0
334420,0
334425,0
334433,0
334436,0
334437,0
334439,0
334442,0
334446,0
334447,0
334453,0
334455,0
334464,0
334465,0
334466,0
334468,1
334474,0
334475,0
334478,0
334494,1
334496,0
334498,0
334505,1
334512,0
334516,0
334525,0
334535,0
334536,0
334537,0
334546,0
334552,0
334560,0
334570,0
334572,0
334575,0
334582,0
334586,0
334587,0
334592,0
334607,1
334612,0
334615,1
334618,1
334635,1
334639,1
334640,0
334644,0
334645,0
334646,0
334647,0
334663,0
334665,0
334667,0
334670,0
334676,0
334680,0
334689,0
334694,1
334695,0
334698,0
334701,0
334704,0
334709,0
334719,1
334724,0
334726,0
334727,1
334741,1
334744,0
334745,0
334746,0
334752,0
334754,0
334756,1
334760,1
334765,1
334766,1
334773,1
334780,0
334789,0
334797,0
334809,0
334815,0
334816,0
334821,0
334822,0
334837,0
334842,0
334844,0
334852,0
334854,0
334861,1
334863,0
334868,0
334878,0
334884,0
334889,0
334894,0
334895,0
334906,0
334915,0
334920,0
334923,0
334924,0
334925,0
334928,0
334936,0
334940,0
334948,1
334958,0
334965,0
334966,0
334979,0
334985,0
334988,0
334991,0
334993,0
334994,0
334998,0
335010,0
335011,1
335017,1
335019,0
335024,0
335037,0
335049,0
335053,0
335056,0
335058,1
335075,0
335076,0
335080,0
335086,0
335087,0
335088,1
335091,0
335094,1
335102,1
335109,0
335110,1
335116,0
335117,1
335125,0
335132,0
335136,1
335148,0
335155,0
335156,1
335159,0
335160,0
335161,0
335162,0
335169,0
335171,0
335175,0
335178,0
335182,0
335186,0
335188,0
335189,0
335202,0
335214,0
335218,0
335219,0
335220,0
335230,0
335239,0
335243,0
335244,0
335249,0
335252,0
335259,0
335272,0
335278,0
335279,0
335319,0
335320,0
335329,0
335331,1
335337,0
335344,0
335347,1
335351,0
335367,1
335368,0
335371,0
335380,1
335381,1
335389,1
335391,0
335397,0
335404,1
335410,0
335413,0
335426,0
335428,1
335429,0
335444,0
335446,0
335447,0
335452,1
335461,0
335464,0
335467,0
335471,1
335472,0
335473,0
335474,0
335479,0
335490,0
335494,1
335495,0
335498,0
335503,0
335510,1
335511,1
335515,0
335516,1
335518,0
335521,0
335523,0
335540,0
335553,0
335556,0
335557,1
335562,1
335568,0
335575,0
335577,0
335580,0
335581,1
335586,0
335594,0
335596,0
335613,0
335617,0
335625,0
335632,0
335633,0
335634,0
335637,0
335643,0
335644,1
335645,1
335648,0
335653,0
335657,1
335659,0
335672,1
335676,0
335681,0
335692,0
335698,0
335700,1
335702,0
335704,0
335706,1
335711,0
335722,1
335731,0
335738,0
335740,1
335741,0
335742,1
335749,0
335751,0
335755,0
335756,0
335759,0
335766,0
335772,1
335777,0
335780,0
335782,1
335785,0
335792,0
335796,0
335800,0
335813,0
335816,0
335820,0
335821,0
335824,0
335826,1
335828,0
335830,0
335831,0
335845,0
335858,1
335862,0
335866,0
335867,1
335868,0
335869,0
335872,0
335882,0
335890,0
335893,0
335894,0
335899,1
335905,0
335919,1
335920,0
335925,0
335927,0
335931,0
335953,1
335955,0
335961,0
335962,0
335978,1
335984,1
335992,0
335993,0
335994,0
335995,0
336003,0
336008,0
336013,0
336038,0
336041,0
336044,0
336046,0
336053,0
336056,1
336060,1
336061,0
336066,1
336087,0
336092,0
336096,0
336100,0
336102,0
336105,0
336108,0
336110,0
336113,0
336122,0
336126,0
336132,0
336133,1
336136,0
336146,0
336148,0
336163,1
336166,0
336169,0
336176,0
336187,0
336188,0
336191,0
336192,0
336195,1
336196,1
336197,0
336204,0
336205,0
336207,0
336223,0
336224,0
336227,1
336228,0
336229,0
336230,0
336231,1
336234,0
336235,0
336237,0
336245,0
336246,0
336249,1
336252,0
336254,0
336271,0
336273,0
336274,0
336283,0
336288,0
336296,0
336302,1
336303,0
336310,0
336313,0
336317,0
336331,1
336347,0
336351,0
336353,0
336354,0
336355,0
336362,1
336364,0
336365,0
336374,0
336379,0
336384,0
336387,0
336390,0
336391,0
336398,0
336404,0
336409,0
336410,0
336413,0
336417,0
336421,1
336424,0
336429,0
336431,1
336435,0
336436,0
336438,1
336448,0
336451,0
336453,1
336468,1
336474,0
336482,0
336485,0
336486,0
336503,0
336505,0
336506,0
336510,1
336521,1
336526,0
336529,0
336530,0
336543,0
336544,1
336547,0
336553,0
336556,0
336561,0
336565,0
336571,1
336574,0
336575,0
336578,0
336579,0
336580,0
336582,0
336590,1
336594,0
336598,1
336600,0
336605,0
336614,0
336621,0
336622,0
336626,0
336633,0
336637,0
336639,0
336645,0
336649,1
336660,0
336663,1
336664,0
336671,0
336675,1
336685,0
336697,1
336704,0
336708,1
336711,0
336721,0
336734,0
336737,1
336747,0
336749,0
336754,0
336755,0
336758,1
336773,1
336775,0
336776,0
336779,0
336796,0
336797,0
336801,0
336805,0
336806,0
336809,0
336813,1
336818,0
336822,0
336834,0
336840,0
336841,0
336854,1
336859,0
336871,1
336876,0
336881,0
336891,0
336892,0
336893,0
336901,0
336913,1
336914,0
336916,0
336917,0
336918,0
336919,0
336921,0
336929,0
336931,0
336932,0
336940,0
336948,0
336960,0
336969,0
336971,0
336972,0
336975,1
336977,0
336984,0
336990,0
336993,0
336995,0
336998,0
337001,1
337002,0
337004,0
337005,1
337013,1
337026,1
337030,0
337032,0
337034,1
337039,0
337046,0
337047,0
337053,0
337059,0
337071,0
337083,0
337087,1
337092,0
337094,0
337095,0
337097,1
337102,0
337108,0
337113,0
337117,0
337120,0
337121,0
337123,0
337124,0
337125,0
337127,1
337132,0
337137,0
337139,0
337145,1
337148,1
337153,0
337156,0
337161,0
337165,1
337177,0
337178,0
337179,0
337185,0
337188,0
337194,0
337196,1
337207,0
337208,0
337209,0
337210,0
337224,0
337226,0
337227,1
337230,0
337235,1
337243,0
337245,0
337248,0
337252,0
337254,0
337257,0
337258,0
337276,1
337286,0
337287,0
337290,0
337293,1
337298,0
337306,0
337310,0
337313,0
337339,0
337340,1
337344,0
337346,0
337372,1
337375,0
337381,0
337385,0
337407,0
337408,0
337412,1
337413,0
337414,1
337432,0
337445,0
337449,1
337458,0
337459,1
337460,1
337463,0
337464,1
337465,0
337467,0
337468,0
337473,0
337486,0
337492,0
337499,0
337501,0
337503,0
337507,0
337508,0
337509,1
337511,1
337512,0
337520,0
337534,1
337535,0
337542,1
337545,0
337549,0
337550,0
337555,0
337558,1
337564,0
337565,0
337566,1
337573,1
337580,0
337583,0
337587,0
337590,0
337593,0
337606,0
337608,0
337609,1
337621,0
337622,0
337631,0
337632,1
337642,0
337654,0
337656,0
337659,1
337664,0
337670,1
337673,0
337678,0
337685,0
337688,1
337691,0
337694,0
337695,0
337699,0
337708,1
337709,1
337710,0
337711,0
337714,1
337719,0
337730,0
337735,1
337736,0
337738,0
337743,0
337744,0
337748,0
337750,0
337751,0
337761,0
337763,1
337768,0
337774,1
337775,1
337787,0
337806,0
337807,0
337810,0
337815,0
337816,0
337820,0
337821,0
337833,0
337838,0
337840,1
337844,0
337852,0
337858,1
337868,0
337874,0
337879,0
337880,0
337885,0
337889,0
337891,0
337893,1
337897,0
337898,1
337904,1
337910,0
337916,0
337921,0
337934,0
337938,1
337941,0
337945,0
337950,0
337956,1
337958,0
337965,1
337974,1
337981,1
337982,0
338005,0
338010,0
338012,0
338016,1
338017,0
338018,1
338029,1
338030,0
338032,0
338035,0
338042,0
338044,0
338054,1
338062,0
338074,1
338079,0
338082,0
338086,1
338087,0
338093,0
338094,0
338095,1
338106,0
338111,0
338118,0
338119,0
338124,1
338129,1
338130,1
338132,0
338135,0
338138,0
338144,0
338148,0
338153,0
338161,0
338162,0
338169,1
338170,1
338175,1
338177,0
338184,1
338186,0
338187,0
338196,0
338202,0
338207,0
338211,1
338213,0
338216,0
338220,0
338222,0
338223,1
338227,0
338232,0
338238,1
338243,0
338245,0
338248,0
338252,0
338253,0
338264,1
338265,0
338268,0
338282,0
338288,0
338289,0
338290,0
338310,0
338312,0
338313,0
338317,0
338319,0
338325,0
338328,0
338332,1
338333,0
338341,1
338342,0
338347,0
338357,1
338360,0
338364,1
338371,0
338378,0
338379,0
338384,1
338385,0
338389,0
338390,1
338398,0
338400,0
338401,0
338402,1
338407,0
338421,0
338427,0
338428,0
338433,0
338434,0
338441,0
338442,0
338445,0
338452,0
338455,0
338458,0
338466,0
338468,0
338473,0
338474,1
338482,0
338484,0
338485,0
338491,0
338493,0
338495,0
338501,0
338506,0
338507,1
338508,0
338509,0
338510,0
338513,0
338517,1
338524,0
338526,0
338529,0
338532,1
338533,0
338534,0
338535,0
338538,0
338539,0
338543,0
338553,1
338560,0
338562,0
338563,0
338565,0
338581,0
338586,0
338587,0
338599,0
338601,0
338602,1
338605,1
338608,0
338616,0
338617,0
338618,0
338625,1
338627,0
338635,0
338636,0
338637,0
338650,0
338652,1
338654,0
338660,1
338665,1
338666,0
338671,0
338672,0
338673,0
338676,0
338677,0
338682,1
338684,0
338690,0
338691,0
338692,1
338693,0
338694,0
338700,0
338702,0
338709,0
338724,0
338725,0
338726,0
338730,0
338744,0
338752,0
338758,0
338763,0
338766,0
338769,0
338773,0
338778,1
338780,0
338785,0
338793,0
338800,0
338804,0
338806,0
338810,0
338812,1
338813,0
338819,0
338821,0
338830,0
338841,0
338853,1
338857,0
338860,0
338864,0
338865,0
338866,0
338877,0
338881,0
338896,1
338897,1
338906,0
338911,1
338913,0
338915,1
338919,0
338921,0
338933,0
338935,0
338937,0
338961,0
338963,0
338983,0
338986,0
338988,0
338995,0
339003,0
339005,0
339006,0
339007,0
339018,1
339026,0
339029,0
339032,1
339042,0
339043,0
339044,0
339051,0
339055,0
339057,0
339064,0
339066,1
339067,1
339068,1
339078,0
339080,0
339086,0
339087,0
339089,0
339096,0
339097,0
339099,1
339101,1
339111,0
339114,0
339116,0
339122,0
339124,0
339125,0
339135,0
339142,0
339145,0
339148,0
339150,0
339151,0
339152,0
339159,0
339162,0
339166,0
339167,0
339168,0
339170,1
339180,0
339186,0
339190,0
339191,0
339193,0
339206,0
339220,0
339225,0
339227,0
339232,0
339244,1
339245,0
339247,0
339249,0
339252,0
339255,1
339258,0
339264,0
339267,1
339269,0
339272,1
339277,1
339283,0
339287,0
339289,0
339290,0
339292,0
339293,0
339296,0
339298,1
339304,1
339307,1
339310,0
339318,0
339319,1
339321,0
339324,1
339327,1
339333,0
339335,0
339336,0
339351,1
339360,0
339362,1
339368,0
339377,0
339379,0
339381,0
339384,0
339396,0
339400,0
339404,0
339412,0
339425,0
339438,0
339439,0
339442,0
339443,0
339445,0
339458,1
339471,0
339475,0
339482,0
339485,0
339491,0
339494,1
339500,0
339504,0
339506,0
339511,0
339514,0
339526,0
339531,0
339532,0
339537,1
339549,0
339564,0
339565,0
339570,0
339580,0
339583,0
339585,1
339588,0
339594,0
339622,0
339624,0
339629,0
339631,0
339635,0
339637,0
339638,1
339648,1
339649,1
339654,0
339658,0
339661,0
339663,1
339667,0
339670,0
339677,1
339679,0
339680,0
339689,0
339693,0
339697,0
339701,0
339711,0
339721,1
339722,0
339727,1
339733,0
339734,0
339736,0
339737,0
339740,0
339746,1
339754,0
339756,1
339764,0
339769,0
339773,0
339776,0
339779,0
339791,0
339793,0
339810,0
339816,0
339818,0
339819,0
339821,0
339838,1
339841,0
339842,1
339843,0
339844,0
339846,0
339850,0
339851,1
339852,1
339853,0
339856,0
339862,0
339864,0
339867,0
339869,1
339883,0
339889,0
339892,0
339899,0
339900,0
339901,0
339909,0
339913,0
339915,0
339930,0
339933,0
339944,0
339952,0
339957,0
339965,1
339975,0
339985,1
339986,0
339989,0
339997,0
339999,0
340000,1
340013,0
340022,1
340024,0
340025,0
340031,0
340034,0
340035,0
340041,0
340048,0
340061,0
340065,0
340069,1
340070,0
340072,0
340099,0
340104,0
340105,0
340116,0
340118,0
340121,0
340122,0
340123,0
340124,0
340125,0
340127,0
340128,1
340130,0
340131,0
340138,0
340140,0
340143,0
340150,0
340151,1
340152,0
340158,0
340170,1
340176,0
340185,0
340191,0
340200,1
340202,0
340203,0
340205,0
340207,0
340217,1
340227,0
340229,0
340230,0
340232,0
340235,0
340238,0
340241,0
340250,1
340256,0
340276,0
340280,0
340283,0
340292,0
340293,0
340304,1
340305,0
340312,0
340318,1
340324,0
340334,0
340336,0
340340,0
340342,0
340343,0
340350,1
340352,0
340355,1
340358,1
340366,1
340375,0
340385,0
340392,1
340395,0
340413,0
340423,1
340424,1
340425,0
340426,0
340434,1
340438,1
340439,0
340440,0
340445,1
340446,1
340454,0
340456,0
340457,0
340459,0
340461,0
340463,0
340464,0
340468,0
340469,1
340471,0
340476,1
340483,1
340487,0
340488,0
340496,0
340498,1
340500,0
340508,0
340514,0
340527,0
340541,0
340545,0
340551,0
340554,0
340560,0
340562,0
340566,0
340568,0
340573,0
340577,1
340578,1
340580,0
340582,0
340583,1
340586,0
340588,0
340589,0
340595,0
340604,1
340607,0
340611,0
340612,0
340615,0
340618,1
340623,0
340628,0
340632,0
340640,0
340645,0
340646,1
340648,1
340649,0
340653,0
340677,0
340678,0
340679,0
340683,0
340684,0
340691,1
340692,0
340694,0
340697,0
340698,0
340704,1
340711,1
340713,0
340722,1
340724,0
340725,0
340737,0
340742,1
340743,0
340744,1
340752,0
340765,0
340768,0
340772,0
340774,0
340778,1
340779,0
340784,0
340786,0
340787,0
340791,0
340794,0
340799,0
340820,0
340822,0
340830,0
340834,0
340844,0
340846,0
340859,0
340867,0
340870,0
340875,0
340877,0
340879,0
340894,0
340896,0
340898,0
340907,1
340911,0
340913,0
340919,0
340920,0
340922,0
340932,1
340933,0
340934,0
340937,0
340939,1
340944,0
340946,0
340948,0
340961,0
340963,0
340968,0
340980,0
340983,0
340992,0
340995,0
340996,0
340997,0
341000,0
341004,0
341005,0
341006,0
341009,1
341018,0
341026,0
341029,0
341030,0
341042,0
341048,1
341050,0
341056,1
341059,0
341062,0
341066,0
341067,0
341070,1
341082,0
341086,0
341089,0
341094,0
341095,0
341106,0
341107,0
341108,0
341113,0
341124,1
341126,0
341138,0
341151,0
341158,0
341162,0
341167,0
341168,0
341174,1
341177,0
341179,0
341181,0
341186,1
341188,0
341195,0
341196,0
341200,1
341203,0
341204,0
341211,0
341222,0
341226,0
341242,0
341243,0
341250,0
341251,0
341255,0
341278,0
341282,0
341284,0
341286,0
341287,1
341291,0
341295,1
341298,0
341307,0
341312,0
341313,0
341338,0
341340,1
341342,1
341343,0
341345,0
341347,1
341349,0
341352,1
341355,0
341356,1
341358,0
341360,0
341361,0
341362,0
341363,0
341371,0
341372,0
341374,0
341386,1
341388,0
341390,0
341400,0
341409,1
341417,0
341422,0
341423,1
341424,1
341426,0
341437,1
341444,1
341454,0
341474,0
341483,1
341490,1
341494,0
341513,1
341515,0
341516,0
341517,0
341521,1
341522,0
341536,0
341554,0
341555,0
341556,0
341558,1
341570,0
341576,0
341583,0
341584,0
341593,1
341596,0
341598,0
341608,0
341609,0
341610,0
341618,0
341619,1
341620,1
341622,1
341625,0
341626,0
341637,0
341640,1
341642,1
341661,0
341662,1
341669,0
341671,0
341681,0
341682,0
341686,0
341694,1
341696,0
341699,0
341700,1
341701,0
341709,0
341711,0
341716,1
341721,1
341724,0
341726,0
341727,0
341728,0
341729,0
341731,1
341734,1
341744,0
341765,0
341775,0
341781,1
341794,0
341801,1
341820,0
341823,1
341829,1
341837,1
341844,0
341845,0
341846,0
341850,0
341856,0
341862,0
341874,1
341875,1
341881,0
341883,1
341884,0
341886,1
341908,0
341911,0
341916,0
341923,0
341928,0
341937,1
341960,1
341963,1
341966,0
341969,0
341984,0
341988,0
341993,0
341998,0
342003,0
342007,1
342017,0
342018,0
342020,1
342025,0
342028,0
342038,0
342042,1
342044,1
342051,0
342057,1
342060,0
342064,0
342067,0
342072,1
342073,0
342076,0
342093,0
342095,1
342099,0
342100,0
342108,0
342118,1
342121,1
342133,0
342138,0
342144,0
342149,0
342151,1
342154,0
342166,0
342169,1
342170,0
342178,0
342180,1
342185,0
342187,0
342189,0
342194,0
342195,0
342196,0
342197,0
342201,0
342208,0
342210,0
342214,0
342216,0
342219,0
342230,0
342243,1
342244,0
342245,0
342251,0
342252,0
342255,0
342257,0
342258,0
342259,0
342263,0
342266,0
342267,0
342276,1
342297,0
342298,0
342302,0
342306,0
342309,0
342319,1
342320,0
342332,0
342333,0
342338,0
342340,0
342352,0
342353,0
342354,0
342362,0
342364,0
342368,0
342377,0
342381,0
342398,0
342404,0
342406,0
342410,0
342421,1
342425,0
342429,0
342444,0
342447,0
342450,0
342451,0
342453,0
342459,0
342460,0
342463,1
342469,0
342473,0
342478,0
342479,0
342481,0
342491,0
342496,0
342500,1
342511,0
342514,1
342515,1
342517,0
342522,1
342524,0
342526,0
342527,1
342528,0
342532,0
342534,0
342536,0
342538,0
342539,0
342541,0
342543,0
342547,0
342551,0
342552,1
342554,0
342557,0
342564,0
342572,0
342576,0
342590,0
342597,0
342598,0
342602,0
342608,0
342610,0
342617,0
342619,0
342632,0
342633,0
342637,0
342646,0
342648,0
342663,0
342668,0
342671,0
342674,0
342680,0
342683,0
342685,0
342691,0
342696,0
342705,0
342706,0
342709,0
342711,0
342715,0
342718,0
342719,0
342720,0
342721,0
342722,0
342724,1
342725,0
342728,1
342733,0
342740,0
342745,0
342746,0
342747,0
342751,0
342759,0
342766,0
342768,0
342772,0
342773,0
342774,1
342780,0
342786,0
342788,1
342790,0
342791,0
342792,0
342794,0
342804,0
342810,0
342812,0
342814,1
342816,0
342817,0
342819,0
342820,0
342823,0
342828,0
342831,0
342832,0
342839,0
342841,1
342845,0
342858,0
342864,0
342865,0
342868,0
342876,0
342878,1
342896,0
342899,1
342900,0
342901,1
342909,1
342915,1
342928,0
342937,0
342939,0
342940,0
342941,0
342944,0
342947,1
342952,0
342954,0
342960,0
342970,1
342984,0
342985,0
342986,0
342990,0
342994,0
342996,0
342997,0
342999,0
343001,1
343007,1
343020,0
343021,1
343023,0
343025,0
343033,0
343042,1
343045,0
343052,0
343053,1
343055,1
343063,0
343068,1
343073,0
343089,0
343096,0
343103,0
343116,0
343122,1
343123,0
343132,0
343135,0
343137,0
343140,0
343144,1
343159,0
343166,0
343168,0
343170,0
343175,0
343177,0
343179,0
343182,0
343183,0
343184,0
343185,0
343188,0
343189,0
343195,1
343197,0
343198,0
343199,1
343200,0
343201,1
343202,0
343203,0
343211,0
343219,0
343223,0
343228,0
343233,0
343245,1
343254,0
343258,0
343269,1
343279,0
343282,0
343283,0
343291,0
343299,0
343302,0
343306,1
343308,0
343311,0
343313,0
343317,1
343319,0
343328,0
343333,1
343338,0
343347,0
343355,1
343357,1
343358,1
343359,1
343363,0
343367,0
343372,0
343376,0
343381,0
343385,0
343386,0
343387,0
343391,0
343395,0
343397,0
343398,1
343405,0
343410,0
343426,1
343447,0
343459,1
343466,0
343487,0
343490,0
343500,0
343501,0
343503,0
343506,0
343510,0
343512,0
343525,0
343533,0
343534,0
343539,0
343543,0
343550,0
343553,0
343558,0
343567,0
343577,0
343592,0
343602,0
343607,1
343608,0
343609,0
343613,0
343615,0
343616,0
343617,0
343622,0
343625,0
343627,0
343630,0
343635,0
343640,0
343649,1
343653,0
343670,0
343672,0
343675,0
343678,0
343683,0
343684,0
343698,0
343703,1
343708,0
343715,0
343724,0
343732,0
343742,0
343753,0
343768,0
343773,0
343777,0
343778,0
343779,1
343782,1
343783,0
343784,0
343806,0
343809,0
343810,1
343816,0
343818,0
343819,0
343820,1
343824,0
343828,0
343831,1
343837,0
343839,0
343848,0
343850,0
343851,0
343855,1
343873,1
343876,0
343882,0
343887,0
343888,0
343890,0
343898,1
343900,1
343902,1
343905,1
343920,0
343921,1
343922,0
343925,0
343929,1
343936,0
343937,0
343940,0
343942,0
343962,0
343966,0
343967,0
343981,1
343986,0
343991,0
343997,0
344006,0
344011,0
344013,0
344015,1
344022,0
344025,0
344028,1
