d3mIndex,y
36446,-2.289110539824855
36449,-6.967766138136746
36453,-20.145104326748285
36456,3.5382717055904855
36457,-1.9752445664897302
36458,-18.922776996900733
36460,-13.384628973065585
36470,-21.1293667753172
36472,-3.923824713422333
36480,-7.58614585739487
36488,13.10915406047545
36491,-18.620044380382648
36493,1.7177152735828045
36494,-0.3319164806595387
36498,-22.950610996902903
36501,-2.3641631825037983
36504,0.6488885107362541
36506,-7.5822533114738855
36510,-10.635281109756887
36513,-4.882159693544956
36514,0.5977709611509683
36518,-17.922970474873388
36521,-19.360522978376682
36523,-14.111504508191722
36536,-6.5497366505871
36538,0.2986748923522575
36542,-26.1010746019854
36545,4.657303531963739
36550,-18.755698689198105
36560,-14.692982860252819
36562,5.480452030298721
36564,-17.321928794857893
36565,-24.530973561981167
36570,-15.53500366936375
36572,-15.956588706942302
36573,-5.500251920390618
36594,-18.22329998961608
36600,-6.579837927032698
36606,-23.326505385093068
36626,-20.61808601121474
36627,-6.719095634293845
36630,6.065424831559076
36642,-4.566049301145859
36663,-6.188168375776847
36664,-19.237862422720365
36666,-5.2684895381924814
36676,-7.966653478691743
36684,-30.540531856889068
36685,-8.394025966343944
36690,-5.010966049348288
36691,-12.55376927856066
36693,-12.869485375095856
36700,-10.879650699790822
36704,-18.30389822003511
36705,-12.677708199025115
36716,-9.573148044487729
36722,-16.736744274567517
36731,2.4849404355565508
36745,7.766740721382059
36748,-20.48329371544664
36762,-16.409396135676733
36767,-29.69975150797007
36772,-20.62640832724057
36778,-9.720748759862467
36783,-20.454699314352865
36784,-7.456757953477021
36786,4.212572371489883
36787,-8.883915451769345
36794,-13.346750362397561
36796,-3.2279086878491
36798,-14.489502892142058
36802,-10.82898407376366
36805,-12.39233064501395
36810,10.671818984307107
36818,-3.305791565614145
36819,-4.083749838726712
36824,-10.229541294927026
36826,-11.107818802231709
36830,-5.444995271575023
36831,-14.051202320904629
36835,-11.811366378708804
36842,-7.484874956490434
36845,-3.467835945828443
36847,-20.565108837260226
36849,-18.047637647044848
36854,-15.407342825614416
36856,-5.649492255793003
36857,-4.540986945400907
36863,-19.458289456271032
36865,1.3264669471256227
36868,-27.92015114324832
36874,-18.580900347402075
36881,-1.9106412213154411
36885,-24.35403212177277
36886,-21.61541366838929
36893,-14.389577440095422
36894,-0.8180550920650744
36897,-1.975245469955648
36903,-12.733575382668878
36910,-8.16948483974602
36926,-25.140379519746812
36930,-3.7582552362001302
36954,-7.393207588327295
36957,-3.2470882307169004
36958,0.5322064678564318
36965,-4.148643848392521
36970,-5.458311201546448
36978,-11.308957377754515
36984,-18.97376991042758
36986,3.3914287927187927
36987,-9.967377341263726
36992,-10.010701656503851
37000,-20.57398023878666
37010,1.6068986103709857
37016,3.914973947022125
37024,-2.486392501386906
37027,-21.01906682755268
37028,-24.255623358137647
37031,-10.448631327259234
37036,-20.13410862844978
37041,-7.596196691021147
37045,-6.7565373775356665
37058,-10.43774143703549
37059,-11.37685810307549
37060,-4.1057487664848304
37070,-10.159747594849042
37072,-3.3170467293158543
37076,-9.931906610754858
37079,-7.780786144021114
37081,-7.71411851356528
37086,-11.790287868997751
37089,-21.150567953936935
37100,-20.10002261559534
37102,-0.4794377989649874
37108,-4.721459048335704
37110,-9.60619405504101
37113,-0.16695545957662583
37119,-24.393390973492583
37121,-11.593173683813424
37123,-22.05011843972028
37124,-7.765750711476743
37138,3.2021427953811035
37139,-1.7036866722057478
37145,-16.925558862649954
37147,-12.219055670854246
37149,5.858301315215641
37153,-9.804341528040249
37155,-2.3345495858030287
37162,2.9430197769506528
37166,-27.727250813802048
37168,3.7577638356359504
37170,-19.83756518768846
37172,-6.951708027504802
37175,-6.558496991881123
37182,-25.45718339727499
37183,-5.416954539242065
37189,-18.277643830467287
37193,-17.564000256078796
37200,-11.282462518042399
37205,11.396703237952083
37230,-3.811200589085433
37232,-4.332531226767409
37237,-9.216203734201757
37238,-14.03069403963824
37241,-24.83340047826381
37244,-20.4892693282615
37245,-1.377276295565232
37251,-1.954970328307158
37257,-17.64943863375095
37266,-0.33126972329676496
37268,-8.139538919116369
37269,-24.38032758336462
37273,-9.402030345121396
37274,-17.869375119036306
37278,-16.63240692600251
37282,-14.000490216360836
37288,-4.097923053986737
37295,-7.205123220732926
37313,3.0280083001832856
37335,-11.755996937213425
37339,-18.08404334876275
37343,-19.442306514779485
37350,-21.404023680012067
37366,-3.475905100691919
37372,-13.970380405191657
37374,-7.545662981178422
37381,-12.252068540508233
37385,-5.325725752183496
37390,-17.82344533730305
37395,-19.435728776260994
37400,-20.229234516710015
37404,-4.282520811562163
37406,-14.135203413296246
37417,-0.46911192946260627
37419,-2.076427341248528
37421,-10.303895211277533
37422,-12.5222331449774
37423,1.5412697843888203
37424,-4.888687996115558
37425,-0.7016042750646653
37427,-5.350776675242411
37432,-8.894166424083624
37433,-9.566240763781352
37436,-19.510408857514424
37442,-1.1577448090628897
37454,-11.558687294943596
37456,9.18763111859004
37457,-5.472854928308376
37459,-14.60288099788879
37460,-9.61783727384732
37464,-12.980048633927389
37482,-13.667775763735444
37486,-7.002924684171472
37491,1.5948562986121324
37493,-26.605185073371615
37506,-4.798606737357014
37513,-3.293630178225141
37514,-12.216284772547095
37516,-16.664730318919773
37519,-29.382705573575866
37522,-5.8991709061058035
37525,-20.067507759872427
37532,0.9180737194575137
37533,-2.0471388517851135
37538,-5.2884236455965254
37550,2.3811221101140205
37565,-15.318302799094072
37568,-22.744522293066005
37570,-2.224283174482747
37575,-9.65233934694775
37586,2.9072206066405473
37589,-10.309684751808902
37592,-23.007849632486227
37594,6.356724425387256
37596,8.669321214564949
37601,-19.191338223810206
37603,5.498876598103918
37607,-10.466896646626527
37608,-4.53903900633179
37619,-8.45198869425823
37629,1.3957375202337792
37633,-3.585085565503168
37642,6.9002647958390515
37646,-6.6871091129917035
37652,-11.403187823172164
37655,-24.567702632139145
37658,-8.077576176551537
37665,0.7792601380429502
37666,-7.950230384955549
37681,-1.0376292397536389
37686,-14.307257904028738
37687,-7.377426073272711
37689,-21.29782723834404
37691,7.88698650383392
37693,-23.513706608971738
37703,-2.4890162418405075
37719,-1.0530825093378051
37720,-4.434380261917419
37728,-22.033939713733332
37734,9.20259898239199
37735,-27.638332042122997
37738,-6.759890282754517
37739,-8.246432719664714
37741,-10.847289584323546
37743,-6.735825783511068
37750,-7.9742646531222645
37756,9.36467852473754
37761,-27.979924686923074
37767,-30.00787217463485
37769,-12.347795715407598
37773,-20.548697164272326
37776,-10.093834678183496
37785,-8.91381332298893
37788,-11.31438342939893
37790,-1.2228399810528534
37792,-7.806590189970366
37794,-21.526491811968565
37796,-13.374449101662172
37815,-20.133129492357906
37816,-29.315169418148866
37829,3.1429840505014113
37833,4.328559394673935
37835,-8.393183995830833
37839,-9.232416708774771
37844,-10.027188099604102
37845,17.846832973096163
37848,-10.127011690823567
37851,-4.517881798187177
37860,-11.9455566066209
37865,-22.288427595264437
37868,7.849480398782297
37871,-4.635656615366868
37876,-20.519307568645544
37877,-16.517438813162556
37887,-9.519472949221644
37890,-23.59062618517214
37891,-10.057469233517612
37894,-14.68546463615814
37897,-0.6679702772790719
37902,-22.666444481104698
37915,2.5372901669564896
37918,10.506063215620895
37919,-8.555563759440053
37920,5.974828770208117
37922,-8.571545112718065
37928,-14.819392398049157
37930,-16.562730188779348
37936,-8.090074341025709
37937,-22.6621382882785
37954,9.98669478323437
37963,-2.5220900655509086
37967,-2.030137506546497
37969,-9.33677470465231
37970,-2.2932828400993293
37971,14.128971905327168
37972,4.522173904693262
37974,-10.92123017871058
37975,-9.883199386144124
37980,0.24360079801874068
37989,-28.475692150371692
37992,-12.104714121944275
37993,-8.081328333525548
37996,-4.945171418152009
38028,-20.84770532031189
38032,-18.796987514170027
38036,-2.5623768794047894
38046,-15.268767421131336
38053,-10.228247502458265
38054,-2.8968346015643016
38064,7.342896161331743
38065,-9.282108110762639
38068,-18.96379180518404
38080,-6.960991235817992
38090,-24.4580775843435
38091,-18.32229540431496
38094,3.232829420947875
38096,-21.209697772206937
38097,7.177060659518775
38105,-2.218354131628614
38107,-10.566641012028057
38108,-10.791374271574883
38118,-6.846492141325307
38120,-11.660618593983894
38121,-19.109893181300883
38122,12.271136621096694
38127,-6.939703819223933
38128,-3.2115523846256337
38136,-10.8621446675279
38139,-2.5429100481426614
38140,-13.534119147739961
38147,-19.728551390393807
38148,-11.461121445732921
38152,11.025372330685892
38153,-16.963105980184274
38164,-17.45880837582351
38165,0.6629514650631485
38168,-11.534230020077038
38173,-15.13599629805393
38174,-7.00483511046462
38180,-2.1442875509447985
38181,2.0983510376497185
38189,-12.093102490747137
38199,-21.626016721738008
38204,11.01196174584095
38208,8.52262731060173
38214,-10.301316697071876
38219,-5.637553001440476
38220,-5.336310720868603
38221,-28.64526090303569
38222,-3.3314003096505136
38224,-23.378946877064536
38226,-4.9672324249949735
38233,5.772103379683873
38244,-30.640637026196707
38246,-5.5151690465383645
38255,-0.8923391203695159
38259,-7.814531681805136
38260,-2.9262486350586947
38262,-19.84026413859325
38269,-10.667331073717188
38273,-14.96536355803577
38276,-16.626124925155086
38277,7.873958482758759
38286,-8.208533996267933
38289,2.6096140270278783
38293,-5.405075286259343
38297,4.182816146585349
38310,-5.1369076802261775
38331,-24.52184030627527
38334,-21.714945224477354
38349,-9.848472014281597
38354,-5.978201964234252
38372,-25.90779155143546
38373,-7.852776020546868
38385,-5.421617899026412
38390,11.267699412109064
38396,-25.72416145926653
38403,-9.729309472768062
38411,-10.033458896041276
38412,-3.783013006088307
38416,-23.135235325322345
38425,-6.237338748419952
38433,-9.630575587679713
38437,-20.523721103032234
38440,-2.796541506459719
38449,1.032868486052923
38453,-10.000887473983164
38459,-18.73533674206696
38462,-18.974592289154046
38472,-24.83775008500005
38473,-32.75969459877147
38481,-5.407015965793903
38490,-6.157190234242039
38497,4.794831335581804
38501,-19.43675364019614
38506,-22.684388104199563
38517,-16.33813881491452
38519,-0.4743489380363368
38524,-25.515901784703324
38529,-3.818615673364979
38530,-25.20434134411434
38533,-16.121352593917702
38539,2.320142373298226
38540,-14.182892471000395
38544,-25.46942292964572
38546,2.692309011021824
38552,-5.294117165713882
38562,-14.621966466167395
38566,-14.093659726649992
38575,-16.34803459042684
38577,-25.57398190353213
38586,-14.796980883255069
38588,-4.522280310962886
38592,-18.86512500952424
38605,-9.382995197073665
38608,-18.761771495753166
38613,-10.190003968295489
38615,-8.19785455041459
38618,-7.12008155270141
38621,-25.842276695384793
38622,-7.865236898338213
38627,-12.297024962014167
38640,-15.405680475477295
38642,-2.897586706150758
38651,4.878835304532535
38664,12.196544948970656
38666,-16.242364393919303
38668,-16.073621708587535
38687,-15.906739599570301
38694,3.9758470602798384
38697,-3.1225643437917476
38699,-24.69731102189274
38714,-22.200653747761997
38716,-7.605492276117074
38717,-20.49608565515785
38718,-24.71751662040567
38720,-10.042745181778578
38729,-17.336205014651373
38734,-5.22700096359587
38751,-15.068414874265255
38753,-8.95968843268519
38772,3.16607768379766
38774,-3.3702501399728577
38776,-9.989389048563549
38784,-25.095352776683136
38789,-8.067239407715489
38790,-20.77604695513233
38802,-6.031085310699686
38811,-17.91861336315816
38813,-15.292108992107398
38826,-4.383969575793895
38836,-15.614664691159023
38838,-5.8158481393217025
38857,-20.754772330329814
38861,-14.409414732345471
38876,-20.314907241897167
38878,-13.68718843038609
38883,6.516937401595408
38892,-12.455932928585206
38899,-5.902485288085068
38903,-13.257750778576929
38908,-14.377999099182514
38912,-0.1523736668156257
38928,-11.923178284847728
38934,-13.269321433951758
38942,-5.73252860915999
38945,-3.098052886315867
38950,-18.531558614540558
38966,-4.917077180825439
38968,-17.78298120913002
38969,-23.192984123691772
38971,3.242746244455607
38974,-16.90137010277811
38977,-11.198881278910306
38982,-20.319960841827513
38983,-3.7390730971335517
38990,-23.46404799035321
38999,-12.988728177203043
39009,-15.211871309274901
39011,-14.676430700284643
39014,-17.633774010109278
39020,6.319785165789612
39022,-9.678154650965492
39024,-14.414285868937332
39031,-4.816431403929377
39038,-24.451546683719
39039,-11.235587169823841
39044,4.123328149489534
39049,-16.134027929593778
39050,-8.95637381001216
39055,0.10208637008432797
39058,-14.109280187521376
39066,-11.473868489885497
39070,-6.064615630662644
39076,-8.699774954743532
39079,8.079847716046572
39083,-30.480323694190496
39085,3.3776156884511757
39087,-21.086217975406377
39088,-22.598658991746493
39096,-7.302600307083389
39100,1.6871919335248466
39103,-20.928376407534223
39107,-5.653886512459667
39112,-12.530010510856654
39118,-16.362905711356188
39119,-16.295948586196573
39120,-16.496912157427232
39127,6.261471113455518
39134,-6.538347459326932
39139,-6.090911536785852
39140,-10.885111622978416
39143,-28.21652124826225
39150,-9.67027842838003
39151,0.7820852346708662
39153,-16.361447645246507
39163,-11.269577213994493
39167,-15.797798391693041
39168,-6.371399305443491
39173,13.760658598928554
39193,-11.986102102597158
39202,-10.154395968055962
39204,-11.926519640786049
39205,-0.7233538590740587
39207,-7.048194891504474
39215,-1.336990512506953
39226,-25.458225778702467
39231,-18.63278959572699
39235,-7.887070226537771
39237,-24.509716202801897
39238,-8.89716953628161
39248,5.038186994658483
39254,-21.753705312468938
39255,0.30859458253534156
39262,1.3104358946281291
39264,-11.158443216810939
39267,-5.94853052512541
39276,1.884044815908719
39277,-11.02377349773257
39283,8.652607543252325
39286,1.3517112010333898
39289,-12.771275785800979
39290,-8.9237220818576
39291,-11.995560523471784
39299,-14.156822136866971
39301,-21.09437201515854
39308,-7.844196212472645
39310,3.6991490785449987
39311,-17.931262207841012
39316,-8.82705713848841
39328,-9.93217793712979
39332,-5.581143898333659
39338,-6.639822192146835
39339,-1.8346973432115208
39341,-4.400303144293354
39342,-9.025155691508813
39349,-7.9041173484291285
39350,-2.2920111954014937
39354,2.3957591028517307
39360,-14.133480297394327
39362,2.0655909109300787
39370,5.063881909622677
39371,0.20081839319316463
39374,-21.227078783317054
39376,-1.2573446312323573
39380,-10.447911151241867
39381,-8.027614997852323
39393,2.8509492438446404
39406,-20.337836913774744
39407,-4.281460271988728
39415,-14.515340203323076
39435,-16.11090677657496
39438,-6.674268234874786
39440,1.9144835287465714
39444,-3.3904766991662028
39445,-22.65544773684435
39447,1.944553125711439
39450,-23.819884281809347
39451,-15.63238235207448
39462,-21.64010571820385
39465,-11.728033826972098
39471,2.5813876785013212
39481,-4.960647992970175
39482,3.7189913901008502
39483,-18.28459325031162
39484,-21.745306363768513
39485,-17.627344705692362
39487,-12.773342441100777
39501,-1.0268112505855895
39505,-24.72144366186595
39510,-21.131788154788392
39516,4.59726015845334
39518,-21.970117338179513
39521,-11.292355896709655
39523,0.7140396645427098
39544,-3.9527331395501024
39546,-12.797395099537292
