d3mIndex,label
77991,0.1058714542965491
78005,0.005765143168823976
78007,0.005743721874364169
78017,0.0056366154020651375
78019,0.005615194107605331
78023,0.005572351518685719
78028,0.04399771977683761
78032,0.00547595569361659
78036,0.005433113104696978
78045,0.00533671727962785
78049,0.005293874690708237
78053,0.005251032101788625
78061,0.005165346923949399
78062,0.005154636276719496
78071,0.0050582404516503685
78073,0.005036819157190562
78085,0.08173271364906153
78087,0.0411040457304027
78090,0.0048547381542822085
78095,0.004801184918132693
78096,0.004790474270902789
78098,0.004769052976442983
78105,0.004694078445833661
78106,0.03507464258636965
78115,0.004586971973534629
78125,0.004479865501235598
78126,0.0044691548540056955
78132,0.046087160539237546
78136,0.004362048381706663
78140,0.004319205792787051
78141,0.004308495145557147
78144,0.004276363203867439
78146,0.021855223036260748
78149,0.004222809967717922
78152,0.004190678026028213
78155,0.004158546084338504
78156,0.0041478354371086
78158,0.004126414142648794
78160,0.004104992848188988
78161,0.004094282200959085
78167,0.004030018317579666
78169,0.004008597023119859
78180,0.0038907799035909248
78181,0.0038800692563610217
78189,0.0037943840785217967
78197,0.003708698900682572
78204,0.0036337243700732495
78205,0.003623013722843346
78206,0.0036123030756134433
78221,0.0034516433671648956
78223,0.0034302220727050895
78224,0.0034195114254751864
78230,0.07251919610461031
78231,0.01158425742826822
78235,0.003301694305946252
78238,0.07610564084854503
78241,0.0759991280926298
78243,0.07212777115891837
78244,0.02725451766017728
78245,-0.0024172306706548626
78246,0.0031838771864173172
78248,0.0031624558919575102
78260,0.0030339281251986734
78280,0.0028197151806006104
78286,0.002755451297221191
78290,0.002712608708301579
78292,0.01355131603323386
78294,0.04681508894153507
78297,0.0026376341776922574
78300,0.0026055022360025474
78306,0.002541238352623129
78312,0.0024769744692437097
78314,0.0024555531747839036
78317,0.0024234212330941944
78319,0.0024019999386343874
78334,0.0022413402301858405
78335,0.0022306295829559375
78346,0.002112812463427003
78360,0.0019628634022083582
78361,0.0019521527549784552
78362,0.001941442107748553
78364,0.001920020813288746
78366,0.037078241118618835
78373,0.0018236249882196175
78375,0.0018022036937598122
78385,0.0016950972214607798
78401,0.00152372686578233
78402,0.001513016218552426
78408,0.0014487523351730076
78412,0.0014059097462533953
78415,0.0013737778045636853
78421,0.0013095139211842669
78425,0.0012666713322646538
78429,0.0012238287433450415
78442,0.0010845903293563008
78446,0.0010417477404366885
78448,0.0010203264459768815
78459,0.0009025093264479478
78463,0.015489383434210602
78466,0.0008275347958386255
78470,0.0007846922069190132
78483,0.0006454537929302716
78486,0.04067536967772251
78489,0.0005811899095508532
78490,0.0005704792623209502
78496,0.0005062153789415309
78499,0.08125766015143457
78502,0.051121742616862476
78505,0.009147505243543115
78509,0.0003669769649527902
78510,0.00035626631772288624
78529,0.00015276402035472713
78560,-0.0001792660437722705
78562,-0.00020068733823207664
78582,-0.0004149002828301397
78584,0.04620123125408471
78590,0.005955660357636269
78593,0.08948368823564207
78594,-0.0005434280495889773
78597,-0.0005755599912786874
78598,-0.0005862706385085896
78601,-0.0006184025801982997
78605,-0.0006612451691179119
78606,-0.0006719558163478141
78607,-0.0006826664635777181
78611,-0.0007255090524973303
78614,-0.0007576409941870404
78624,0.04918140044956777
78637,0.04427445562910106
78643,0.08004160230977714
78644,-0.001078960411084134
78646,-0.0011003817055439402
78650,-0.0011432242944635542
78654,-0.0011860668833831665
78656,-0.0012074881778429726
78659,-0.001239620119532681
78662,-0.0012717520612223927
78666,-0.0013145946501420033
78668,-0.0013360159446018094
78671,0.09047948902358453
78675,-0.0014109904752111317
78680,-0.1394222306152868
78681,-0.0014752543585905518
78684,-0.001507386300280262
78687,-0.0015395182419699702
78689,-0.0015609395364297764
78690,-0.0015716501836596786
78700,-0.001678756655958711
78701,-0.0016894673031886149
78705,-0.0017323098921082272
78706,-0.0017430205393381294
78711,0.0034907823596387793
78713,-0.0018179950699474517
78716,0.018195367260540274
78719,0.07555819493283689
78720,-0.001892969600556774
78725,-0.0019465228367062902
78728,-0.0019786547783959985
78734,-0.0020429186617754187
78743,-0.0021393144868445454
78744,-0.0021500251340744493
78750,-0.0022142890174538677
78754,0.07140475336449918
78763,0.026883675410551817
78773,-0.002460633903741641
78778,0.09356690591473338
78780,-0.002535608434350963
78786,-0.0025998723177303815
78793,-0.002674846848339704
78805,-0.0028033746150985406
78808,-0.0028355065567882507
78813,-0.002889059792937765
78819,-0.0029533236763171853
78820,-0.0029640343235470875
78825,-0.0030175875596966054
78831,-0.003081851443076022
78841,-0.0031889579153750545
78847,-0.003253221798754473
78849,-0.003274643093214279
78850,-0.003285353740444183
78861,-0.003403170859973116
78864,-0.003435302801662826
78872,0.08828896087928138
78877,0.09530215686064772
78878,-0.0035852518628814722
78889,-0.003703068982410405
78891,-0.0037244902768702112
78899,-0.0038101754547094375
78900,-0.0038208861019393414
78901,-0.0038315967491692436
78914,-0.003970835163157984
78919,-0.0040243883993075005
78920,-0.026078921136381834
78934,-0.004185048107756047
78935,-0.00419575875498595
78940,-0.043822652244856326
78952,-0.0043778397578943026
78955,-0.004409971699584013
78956,-0.0044206823468139166
78960,-0.0044635249357335306
78964,-0.004506367524653141
78988,-0.004763423058170816
78995,-0.004838397588780139
78998,-0.004870529530469849
79002,-0.004913372119389459
79005,-0.004091315980145225
79015,-0.005052610533378202
79016,-0.005063321180608104
79022,0.08361128085213268
79034,0.02561989944787771
79036,-0.0032441253948265695
79037,-0.007873535547776556
79039,0.0016633544728776855
79040,0.00012740073386552538
79045,0.030312771966075736
79049,-0.005416772539194908
79055,0.04905012614154052
79061,-0.005545300305953746
79068,-0.00562027483656307
79094,-0.005898751664540548
79120,-0.0061772284925180315
79127,-0.006252203023127354
79137,-0.0063593094954263844
79140,-0.0063914414371160945
79142,-0.006412862731575901
79143,-0.0064235733788058046
79147,-0.0064664159677254186
79150,0.05676395039268832
79158,-0.00658423308725435
79159,-0.006594943734484257
79161,-0.0066163650289440615
79163,-0.006637786323403868
79164,-0.0066484969706337715
79165,-0.006659207617863674
79170,0.048777695862509886
79172,0.04869325034459684
79178,-0.0067984460318524145
79180,0.07947805458370089
79185,-0.006873420562461735
79189,0.03676186967492628
79194,-0.0069698163875308635
79197,-0.007001948329220574
79201,-0.007044790918140188
79202,-0.00705550156537009
79203,-0.007066212212599994
79207,-0.007109054801519606
79208,-0.00711976544874951
79216,-0.007205450626588734
79218,-0.0072268719210485406
79219,-0.007237582568278443
79220,0.03408481017887093
79221,-0.007259003862738249
79223,-0.007280425157198055
79228,-0.007333978393347571
79232,-0.0073768209822671835
79234,-0.007398242276726991
79242,-0.007483927454566216
79253,-0.0076017445740951504
79254,-0.007612455221325054
79255,-0.007623165868554957
79278,-0.00786951075484273
79279,-0.00788022140207263
79293,-0.008030170463291277
79299,-0.008094434346670697
79306,-0.008169408877280017
79307,-0.008180119524509921
79311,-0.008222962113429533
79319,-0.00830864729126876
79327,-0.008394332469107984
79329,-0.008415753763567789
79330,-0.00842646441079769
79334,-0.008469306999717307
79339,-0.008522860235866821
79345,-0.008587124119246238
79346,-0.008597834766476143
79347,-0.008608545413706042
79348,-0.008619256060935951
79349,-0.008629966708165853
79350,0.02736619161713985
79354,-0.008683519944315368
79356,-0.008704941238775172
79358,-0.008726362533234984
79361,-0.00875849447492469
79378,0.06452792966735554
79385,-0.009015550008442364
79387,-0.009036971302902175
79389,-0.00905839259736198
79391,-0.009079813891821787
79393,-0.009101235186281592
79416,-0.009347580072569363
79423,-0.009422554603178685
79424,-0.009433265250408588
79432,-0.009518950428247812
79435,0.05012418091184396
79440,-0.00960463560608704
79444,-0.009647478195006652
79458,-0.009797427256225294
79469,-0.009915244375754232
79480,0.07388588938904773
79482,0.03637981033143655
79483,0.035268029507529
79488,-0.01011874667312239
79493,-0.010172299909271905
79501,-0.01025798508711113
79509,-0.010343670264950358
79513,-0.01038651285386997
79516,-0.01041864479555968
79519,-0.010450776737249387
79524,-0.010504329973398905
79525,-0.010515040620628803
79529,-0.010557883209548416
79541,-0.01068641097630726
79544,-0.010718542917996962
79555,-0.0108363600375259
79556,0.041818991393232315
79565,-0.010943466509824933
79568,-0.01097559845151464
79570,-0.010997019745974447
79571,-0.011007730393204353
79573,-0.011029151687664157
79574,-0.01103986233489406
79583,-0.01113625815996319
79585,-0.011157679454422994
79588,-0.011189811396112708
79589,-0.011200522043342606
79593,-0.011243364632262222
79595,-0.011264785926722027
79600,-0.011318339162871541
79603,-0.011350471104561255
79611,-0.011436156282400476
79615,-0.011478998871320088
79616,-0.011489709518549994
79620,-0.011532552107469606
79624,-0.011575394696389218
79627,-0.011607526638078928
79631,-0.011650369226998544
79633,-0.011671790521458348
79635,-0.011693211815918153
79636,-0.011703922463148055
79638,-0.01172534375760786
79639,-0.011736054404837765
79640,-0.011746765052067667
79645,-0.011800318288217182
79651,-0.011864582171596602
79660,-0.011960977996665732
79664,-0.01200382058558534
79672,-0.012089505763424569
79677,-0.012143058999574083
79682,-0.012196612235723601
79683,-0.0122073228829535
79688,-0.012260876119103018
79696,-0.012346561296942242
79703,-0.012421535827551565
79715,0.059844504990750835
79719,0.04276632110209873
79723,-0.01263574877214963
79725,0.032437794230713454
79726,0.05092625649436095
79728,-0.012689302008299147
79729,-0.01270001265552905
79730,-0.012710723302758948
79734,0.026474723372342905
79738,-0.012796408480598176
79742,-0.012839251069517792
79745,-0.012871383011207499
79748,-0.012903514952897209
79757,-0.012999910777966339
79763,-0.013064174661345756
79778,-0.013224834369794302
79781,-0.013256966311484012
79785,-0.013299808900403625
79787,-0.013321230194863433
79808,-0.013546153786691396
79811,0.007367651877284349
79813,-0.013599707022840914
79831,-0.013792498672979167
79833,-0.013813919967438975
79857,-0.014070975500956652
79863,-0.014135239384336072
79868,-0.014188792620485587
79874,-0.014253056503865004
79876,-0.014274477798324808
79877,-0.014285188445554717
79883,-0.014349452328934134
79899,-0.01452082268461258
79902,-0.014552954626302293
79911,-0.014649350451371423
79920,-0.2234380075156193
79922,-0.01476716757090035
79927,-0.014820720807049869
79934,-0.014895695337659194
79936,-0.014917116632118999
79942,-0.014981380515498416
79946,-0.015024223104418028
79949,0.05985347014211317
79957,-0.015142040223946962
79959,-0.01516346151840677
79960,-0.015174172165636676
79964,-0.015217014754556288
79969,-0.0152705679907058
79970,-0.015281278637935705
79974,-0.015324121226855317
79975,-0.015334831874085223
79983,-0.015420517051924447
79984,-0.015431227699154353
79985,-0.015441938346384252
79995,-0.015549044818683288
80000,-0.015602598054832799
80011,0.024420169692914807
80012,-0.01573112582159164
80015,-0.015763257763281344
80019,0.030944940680549572
80020,-0.015816810999430865
80024,-0.015859653588350474
80034,-0.015966760060649503
80035,-0.015977470707879415
80043,-0.016063155885718633
80058,-0.016223815594167183
80062,-0.016266658183086792
80063,-0.016277368830316698
80068,-0.016330922066466212
80086,-0.016523713716604473
80094,-0.016609398894443697
80104,-0.016716505366742726
80110,-0.016780769250122146
80114,-0.016823611839041762
80115,-0.01683432248627166
80117,-0.016855743780731465
80123,-0.016920007664110892
80128,-0.0169735609002604
80133,-0.01702711413640992
80142,0.059576093352810014
80159,-0.0173055909643874
80160,-0.017316301611617305
80172,-0.017444829378376145
80175,-0.017476961320065848
80178,-0.017509093261755558
80182,-0.017551935850675174
80186,-0.017594778439594783
80188,-0.017616199734054587
80190,-0.0176376210285144
80192,-0.017659042322974203
80203,-0.017776859442503137
80218,-0.017937519150951688
80223,-0.03263566669371972
80227,-0.018033914976020818
80229,-0.018055336270480622
80231,-0.018076757564940427
80233,-0.01809817885940023
80237,-0.018141021448319847
80247,-0.018248127920618883
80248,-0.01825883856784878
80249,-0.018269549215078687
80252,-0.01830168115676839
80255,-0.0183338130984581
80261,-0.01839807698183752
80262,-0.018408787629067426
80263,-0.018419498276297325
80264,-0.01843020892352723
80271,0.02656108941445256
80278,-0.018580157984745875
80288,-0.018687264457044904
80289,-0.01869797510427481
80293,-0.01874081769319442
80300,-0.018815792223803744
80305,-0.01886934545995326
80307,-0.01889076675441307
80315,-0.018976451932252295
80321,-0.0065179632287053705
80327,-0.019104979699011128
80328,-0.019115690346241034
80334,-0.019179954229620454
80341,-0.019254928760229773
80342,0.06087074972872827
80344,0.03791315544172639
80355,0.009893063093114121
80359,0.06111300823731307
80363,-0.01949056299928764
80374,-0.019608380118816576
80383,-0.019704775943885706
80393,-0.019811882416184735
80398,-0.01986543565233425
80399,-0.019876146299564156
80406,-0.019951120830173474
80410,-0.01999396341909309
80411,-0.020004674066322996
80413,-0.0200260953607828
80416,-0.02005822730247251
80417,-0.02006893794970241
80426,-0.013414023078122903
80430,0.05584679806316367
80433,-0.020240308305380865
80436,-0.020272440247070568
80453,0.024171359453913695
80456,-0.020486653191668633
80457,-0.02108387216406301
80462,-0.020550917075048053
80465,-0.020583049016737763
80472,-0.02065802354734709
80477,-0.020711576783496603
80479,0.043412176373821165
80480,-0.020743708725186313
80485,-0.020797261961335828
80489,-0.020840104550255444
80491,-0.020861525844715248
80492,-0.020872236491945147
80495,-0.020904368433634857
80497,-0.020925789728094668
80499,-0.020947211022554472
80500,-0.02095792166978437
80505,-0.021011474905933886
80507,-0.021032896200393697
80510,-0.011940091969310033
80513,-0.02109716008377311
80514,-0.021107870731003016
80517,-0.021140002672692726
80524,-0.021214977203302045
80529,-0.017185047126367536
80536,-0.021343504970060892
80538,-0.021364926264520696
80539,-0.021375636911750595
80540,-0.0213863475589805
80542,-0.021407768853440305
80548,-0.021472032736819725
80555,-0.02154700726742905
